step	status	started_at	finished_at	elapsed_seconds	input_signature_sha256	output_signature_sha256	outputs	invocation_id
20_upgrade_config.R	completed	2026-09-08 16:19:31	2026-09-08 16:19:39	7.91752600669861	6c7073e0b7e2cebc45bab2bd49d13356051c729b0e7d5015ce51d2a26f35043f	none	none	pre-resumable
21_tcga_adjacent_normal.R	completed	2026-09-08 16:19:39	2026-09-08 16:20:34	55.0716679096222	2faa11315a870bc079858b35cc799a73a7eadd51373e2a6cfb9480dcc1291acc	61c9af8e7e4c4545bc37e4a917bfb7210a7f6fe9aada20877d17b2fe1ae8a1c4	results/phase2/upgrade_2026/matrices/tcga_thca_primary_normal_counts.rds|results/phase2/upgrade_2026/matrices/tcga_thca_primary_normal_metadata.tsv	pre-resumable
22_batch_correction.R	completed	2026-09-08 17:49:24	2026-09-08 19:41:32	6728.10468006134	320adf098de1ad9b9fb8743ccc9be2a7b0e53229b677330cbe0c8a254dddad01	59b5f0baa6d85ea390570bf71690b095d31e206730b86e38d9d4d9a66f6573ef	results/phase2/upgrade_2026/matrices/batch_corrected_counts.rds|results/phase2/upgrade_2026/matrices/batch_corrected_logcpm.rds	20260908T144923-20156
23_deconvolution.R	failed	2026-09-08 19:41:34	2026-09-08 19:42:26	51.9326369762421	a232f1fdfe8c951030960e2cf55e1698bad9c59c938be2f47ec71ae133da74d2	none	results/phase2/upgrade_2026/deconvolution/composition_consensus.tsv|results/phase2/upgrade_2026/matrices/composition_adjusted_logcpm.rds	20260908T144923-20156
23_deconvolution.R	failed	2026-09-08 22:14:54	2026-09-08 22:15:15	20.9848830699921	a639f477022f12a6f2f8e0db681a9a99906710a6469aae130a680e3209f17c4f	none	results/phase2/upgrade_2026/deconvolution/composition_consensus.tsv|results/phase2/upgrade_2026/matrices/composition_adjusted_logcpm.rds	20260908T191454-15256
23_deconvolution.R	completed	2026-09-08 22:16:20	2026-09-08 22:17:11	50.2995069026947	da80abf014ec53b6713ea1023b1c7845a31370f30582b79060a1cff73990d9e1	8f69c74ac1033db23de8fbf72ce0ba16a11847f10fa28a286126c7fce7d3e324	results/phase2/upgrade_2026/deconvolution/composition_consensus.tsv|results/phase2/upgrade_2026/matrices/composition_adjusted_logcpm.rds	20260908T191620-7624
23_deconvolution.R	completed	2026-09-09 12:04:57	2026-09-09 12:07:35	158.219460964203	2549b041d9db7db71d21ac6c687555aade38102f0353be8eed018d1d2039c0b7	987bec760807a3e5f7e1f3caa98bda7e8bbdd6a1f144b7d668f7ab437d06581b	results/phase2/upgrade_2026/deconvolution/composition_consensus.tsv|results/phase2/upgrade_2026/deconvolution/epic_convergence_status.tsv|results/phase2/upgrade_2026/matrices/composition_adjusted_logcpm.rds	20260909T090457-18616
24_multiverse_de.R	failed	2026-09-11 14:36:23	2026-09-11 14:43:04	400.739336013794	be549fae28ea365c01f7d6d2124cbb0bff99f486904b30f6506aa5e390325020	none	results/phase2/upgrade_2026/differential_expression/DEG_summary_all_variants.tsv|results/phase2/upgrade_2026/differential_expression/tcga_matched/voom_full_results.tsv|results/phase2/upgrade_2026/differential_expression/tcga_matched/voom_qw_full_results.tsv|results/phase2/upgrade_2026/differential_expression/tcga_matched/edgeR_QL_full_results.tsv|results/phase2/upgrade_2026/differential_expression/tcga_matched/DESeq2_full_results.tsv|results/phase2/upgrade_2026/differential_expression/tcga_matched/limma_full_results.tsv|results/phase2/upgrade_2026/differential_expression/tcga_matched/sample_weights.rds|results/phase2/upgrade_2026/differential_expression/raw/voom_full_results.tsv|results/phase2/upgrade_2026/differential_expression/raw/voom_qw_full_results.tsv|results/phase2/upgrade_2026/differential_expression/raw/edgeR_QL_full_results.tsv|results/phase2/upgrade_2026/differential_expression/raw/DESeq2_full_results.tsv|results/phase2/upgrade_2026/differential_expression/raw/limma_full_results.tsv|results/phase2/upgrade_2026/differential_expression/raw/sample_weights.rds|results/phase2/upgrade_2026/differential_expression/batch_corrected/voom_full_results.tsv|results/phase2/upgrade_2026/differential_expression/batch_corrected/voom_qw_full_results.tsv|results/phase2/upgrade_2026/differential_expression/batch_corrected/edgeR_QL_full_results.tsv|results/phase2/upgrade_2026/differential_expression/batch_corrected/DESeq2_full_results.tsv|results/phase2/upgrade_2026/differential_expression/batch_corrected/limma_full_results.tsv|results/phase2/upgrade_2026/differential_expression/batch_corrected/sample_weights.rds|results/phase2/upgrade_2026/differential_expression/composition_adjusted/voom_full_results.tsv|results/phase2/upgrade_2026/differential_expression/composition_adjusted/voom_qw_full_results.tsv|results/phase2/upgrade_2026/differential_expression/composition_adjusted/edgeR_QL_full_results.tsv|results/phase2/upgrade_2026/differential_expression/composition_adjusted/DESeq2_full_results.tsv|results/phase2/upgrade_2026/differential_expression/composition_adjusted/limma_full_results.tsv|results/phase2/upgrade_2026/differential_expression/composition_adjusted/sample_weights.rds|results/phase2/upgrade_2026/differential_expression/tcga_paired/voom_full_results.tsv|results/phase2/upgrade_2026/differential_expression/tcga_paired/voom_qw_full_results.tsv|results/phase2/upgrade_2026/differential_expression/tcga_paired/edgeR_QL_full_results.tsv|results/phase2/upgrade_2026/differential_expression/tcga_paired/DESeq2_full_results.tsv|results/phase2/upgrade_2026/differential_expression/tcga_paired/limma_full_results.tsv|results/phase2/upgrade_2026/differential_expression/tcga_paired/sample_weights.rds	20260911T113621-14000
24_multiverse_de.R	failed	2026-09-11 14:55:42	2026-09-11 14:59:59	257.299008131027	c0d4e1d39c510183c360cc469a76d5a574d49a217674cc76cc0b72f5c5cee339	none	results/phase2/upgrade_2026/differential_expression/DEG_summary_all_variants.tsv|results/phase2/upgrade_2026/differential_expression/tcga_matched/voom_full_results.tsv|results/phase2/upgrade_2026/differential_expression/tcga_matched/voom_qw_full_results.tsv|results/phase2/upgrade_2026/differential_expression/tcga_matched/edgeR_QL_full_results.tsv|results/phase2/upgrade_2026/differential_expression/tcga_matched/DESeq2_full_results.tsv|results/phase2/upgrade_2026/differential_expression/tcga_matched/limma_full_results.tsv|results/phase2/upgrade_2026/differential_expression/tcga_matched/sample_weights.rds|results/phase2/upgrade_2026/differential_expression/raw/voom_full_results.tsv|results/phase2/upgrade_2026/differential_expression/raw/voom_qw_full_results.tsv|results/phase2/upgrade_2026/differential_expression/raw/edgeR_QL_full_results.tsv|results/phase2/upgrade_2026/differential_expression/raw/DESeq2_full_results.tsv|results/phase2/upgrade_2026/differential_expression/raw/limma_full_results.tsv|results/phase2/upgrade_2026/differential_expression/raw/sample_weights.rds|results/phase2/upgrade_2026/differential_expression/batch_corrected/voom_full_results.tsv|results/phase2/upgrade_2026/differential_expression/batch_corrected/voom_qw_full_results.tsv|results/phase2/upgrade_2026/differential_expression/batch_corrected/edgeR_QL_full_results.tsv|results/phase2/upgrade_2026/differential_expression/batch_corrected/DESeq2_full_results.tsv|results/phase2/upgrade_2026/differential_expression/batch_corrected/limma_full_results.tsv|results/phase2/upgrade_2026/differential_expression/batch_corrected/sample_weights.rds|results/phase2/upgrade_2026/differential_expression/composition_adjusted/voom_full_results.tsv|results/phase2/upgrade_2026/differential_expression/composition_adjusted/voom_qw_full_results.tsv|results/phase2/upgrade_2026/differential_expression/composition_adjusted/edgeR_QL_full_results.tsv|results/phase2/upgrade_2026/differential_expression/composition_adjusted/DESeq2_full_results.tsv|results/phase2/upgrade_2026/differential_expression/composition_adjusted/limma_full_results.tsv|results/phase2/upgrade_2026/differential_expression/composition_adjusted/sample_weights.rds|results/phase2/upgrade_2026/differential_expression/tcga_paired/voom_full_results.tsv|results/phase2/upgrade_2026/differential_expression/tcga_paired/voom_qw_full_results.tsv|results/phase2/upgrade_2026/differential_expression/tcga_paired/edgeR_QL_full_results.tsv|results/phase2/upgrade_2026/differential_expression/tcga_paired/DESeq2_full_results.tsv|results/phase2/upgrade_2026/differential_expression/tcga_paired/limma_full_results.tsv|results/phase2/upgrade_2026/differential_expression/tcga_paired/sample_weights.rds	20260911T115541-14548
24_multiverse_de.R	failed	2026-09-11T13:11:55-0300	2026-09-11T13:20:01-0300	485.782288074493	4630157884244ddfa13aa2264794f7cd26af1e223d19447663bdd830d69165ce	none	results/phase2/upgrade_2026/differential_expression/DEG_summary_all_variants.tsv|results/phase2/upgrade_2026/differential_expression/tcga_matched/voom_full_results.tsv|results/phase2/upgrade_2026/differential_expression/tcga_matched/voom_qw_full_results.tsv|results/phase2/upgrade_2026/differential_expression/tcga_matched/edgeR_QL_full_results.tsv|results/phase2/upgrade_2026/differential_expression/tcga_matched/DESeq2_full_results.tsv|results/phase2/upgrade_2026/differential_expression/tcga_matched/limma_full_results.tsv|results/phase2/upgrade_2026/differential_expression/tcga_matched/sample_weights.rds|results/phase2/upgrade_2026/differential_expression/raw/voom_full_results.tsv|results/phase2/upgrade_2026/differential_expression/raw/voom_qw_full_results.tsv|results/phase2/upgrade_2026/differential_expression/raw/edgeR_QL_full_results.tsv|results/phase2/upgrade_2026/differential_expression/raw/DESeq2_full_results.tsv|results/phase2/upgrade_2026/differential_expression/raw/limma_full_results.tsv|results/phase2/upgrade_2026/differential_expression/raw/sample_weights.rds|results/phase2/upgrade_2026/differential_expression/batch_corrected/voom_full_results.tsv|results/phase2/upgrade_2026/differential_expression/batch_corrected/voom_qw_full_results.tsv|results/phase2/upgrade_2026/differential_expression/batch_corrected/edgeR_QL_full_results.tsv|results/phase2/upgrade_2026/differential_expression/batch_corrected/DESeq2_full_results.tsv|results/phase2/upgrade_2026/differential_expression/batch_corrected/limma_full_results.tsv|results/phase2/upgrade_2026/differential_expression/batch_corrected/sample_weights.rds|results/phase2/upgrade_2026/differential_expression/composition_adjusted/voom_full_results.tsv|results/phase2/upgrade_2026/differential_expression/composition_adjusted/voom_qw_full_results.tsv|results/phase2/upgrade_2026/differential_expression/composition_adjusted/edgeR_QL_full_results.tsv|results/phase2/upgrade_2026/differential_expression/composition_adjusted/DESeq2_full_results.tsv|results/phase2/upgrade_2026/differential_expression/composition_adjusted/limma_full_results.tsv|results/phase2/upgrade_2026/differential_expression/composition_adjusted/sample_weights.rds|results/phase2/upgrade_2026/differential_expression/tcga_paired/voom_full_results.tsv|results/phase2/upgrade_2026/differential_expression/tcga_paired/voom_qw_full_results.tsv|results/phase2/upgrade_2026/differential_expression/tcga_paired/edgeR_QL_full_results.tsv|results/phase2/upgrade_2026/differential_expression/tcga_paired/DESeq2_full_results.tsv|results/phase2/upgrade_2026/differential_expression/tcga_paired/limma_full_results.tsv|results/phase2/upgrade_2026/differential_expression/tcga_paired/sample_weights.rds	20260911T131154-15460
