gene	endpoint	stratum_type	stratum	n	events	HR	ci_low	ci_high	p	model_type	adjustment
ITGA2	OS	all	all	497	16	0.978537194895784	0.722499948497432	1.32530811079762	0.888512782137559	expression_only_low_events	none
ITGA2	OS	mutation	BRAF	286	8	1.07299564307816	0.608089647118261	1.893338680441	0.807880632568259	expression_only_low_events	none
ITGA2	OS	mutation	WT_or_other	153	7	1.13762671266685	0.691434809584354	1.87175207182754	0.611766993669567	expression_only_low_events	none
ITGA2	OS	histology	THCA	480	14	1.0801171512981	0.774914875962792	1.50552415073825	0.649193988157818	expression_only_low_events	none
ITGA2	PFS	all	all	495	51	1.15628046513332	0.959764909150735	1.39303333691578	0.126546475347602	clinically_adjusted	age+stage_advanced+sex
ITGA2	PFS	mutation	BRAF	285	34	1.15661130135017	0.863991931423772	1.54833587416315	0.328252954703579	clinically_adjusted	age+stage_advanced
ITGA2	PFS	mutation	RAS	58	8	1.22797732819238	0.553346508231165	2.72510677509244	0.613594710516603	expression_only_low_events	none
ITGA2	PFS	mutation	WT_or_other	153	9	1.11564896522025	0.731338354951457	1.70191075740809	0.611528145612753	expression_only_low_events	none
ITGA2	PFS	histology	THCA	478	48	1.18088055935055	0.973530781143881	1.43239322521838	0.0914760381029963	clinically_adjusted	age+stage_advanced+sex
ITGA2	DSS	all	all	497	7	0.871083842611808	0.551213942905798	1.37657450546208	0.55443572569143	expression_only_low_events	none
ITGA2	DSS	histology	THCA	480	5	1.09123555159384	0.621768593419911	1.91517397575936	0.760956899232911	expression_only_low_events	none
FN1	OS	all	all	497	16	0.937495766026177	0.792399293598644	1.10916089705928	0.451852155591654	expression_only_low_events	none
FN1	OS	mutation	BRAF	286	8	1.32653473846896	0.724374029729408	2.42926214931014	0.359986729061083	expression_only_low_events	none
FN1	OS	mutation	WT_or_other	153	7	0.926569821299241	0.682303163265717	1.2582847038746	0.625219134046705	expression_only_low_events	none
FN1	OS	histology	THCA	480	14	1.01952252668497	0.837289919424874	1.24141728964332	0.847399187956485	expression_only_low_events	none
FN1	PFS	all	all	495	51	1.0414436035058	0.936147895593716	1.15858272436246	0.455248048033997	clinically_adjusted	age+stage_advanced+sex
FN1	PFS	mutation	BRAF	285	34	1.39816569336598	1.0159005476129	1.92427035372605	0.0397080921280586	clinically_adjusted	age+stage_advanced
FN1	PFS	mutation	RAS	58	8	1.32235977592882	0.6786055219071	2.57680687902494	0.411703804893193	expression_only_low_events	none
FN1	PFS	mutation	WT_or_other	153	9	0.988895567004346	0.766065839056623	1.27654098718866	0.931689165262194	expression_only_low_events	none
FN1	PFS	histology	THCA	478	48	1.06801533249585	0.952715379945333	1.19726916816613	0.25892938945611	clinically_adjusted	age+stage_advanced+sex
FN1	DSS	all	all	497	7	0.859536129144899	0.67604054478825	1.09283734977287	0.216687599723493	expression_only_low_events	none
FN1	DSS	histology	THCA	480	5	1.02229056995039	0.738007972120576	1.41607956673772	0.894505671572251	expression_only_low_events	none
CCND1	OS	all	all	497	16	0.561866790059065	0.28692004272152	1.10028664005771	0.0927150371988265	expression_only_low_events	none
CCND1	OS	mutation	BRAF	286	8	1.33992751289078	0.424603611641255	4.22842785736498	0.617744001479802	expression_only_low_events	none
CCND1	OS	mutation	WT_or_other	153	7	0.35665872094551	0.133959791013673	0.949579289904264	0.0390637324065828	expression_only_low_events	none
CCND1	OS	histology	THCA	480	14	0.77213587622946	0.357756348400092	1.66648003320374	0.510010836394624	expression_only_low_events	none
CCND1	PFS	all	all	495	51	1.00584015660169	0.689976264360104	1.46630322359102	0.975843691843212	clinically_adjusted	age+stage_advanced+sex
CCND1	PFS	mutation	BRAF	285	34	1.11080500864701	0.647714658548773	1.90498663408338	0.702577149892061	clinically_adjusted	age+stage_advanced
