gene	label	estimate	ci_low	ci_high	type
ITGA2	GSE33630	1.99569622245805	1.54409369683623	2.44729874807987	study
ITGA2	GSE60542	2.49793929868485	1.81571917124573	3.18015942612397	study
ITGA2	TCGA_THCA_matched	2.75911449511637	2.38594621839228	3.13228277184046	study
ITGA2	REML random effects	2.42251035821509	1.93544377947222	2.90957693695795	pooled
FN1	GSE33630	2.88218679422766	2.36574391688326	3.39862967157206	study
FN1	GSE60542	3.05532849033636	2.32563641364672	3.785020567026	study
FN1	TCGA_THCA_matched	5.34975803171991	4.98084705746185	5.71866900597797	study
FN1	REML random effects	3.78011658386156	2.20144639543329	5.35878677228983	pooled
CCND1	GSE33630	1.41542172076689	1.13932190742939	1.69152153410439	study
CCND1	GSE60542	1.06718453416667	0.767988396580306	1.36638067175303	study
CCND1	TCGA_THCA_matched	1.82971112186448	1.70409446886413	1.95532777486483	study
CCND1	REML random effects	1.454362351846	1.01509135711243	1.89363334657957	pooled
