gene	k	meta_logFC	meta_se	ci_low	ci_high	p	I2	FDR
ITGA2	3	2.42251035821509	0.248507922892863	1.93544377947222	2.90957693695795	1.87727570403569e-22	66.7256248104382	5.63182711210706e-22
FN1	3	3.78011658386156	0.805458774181883	2.20144639543329	5.35878677228983	2.69066443431077e-06	96.3945365130062	2.69066443431077e-06
CCND1	3	1.454362351846	0.224121972749748	1.01509135711243	1.89363334657957	8.63187899487177e-11	90.9126473499907	1.29478184923077e-10
TP53	1	NA	NA	NA	NA	NA	NA	NA
CDK1	1	NA	NA	NA	NA	NA	NA	NA
CDKN1A	1	NA	NA	NA	NA	NA	NA	NA
CCNB1	1	NA	NA	NA	NA	NA	NA	NA
CCNB2	1	NA	NA	NA	NA	NA	NA	NA
CCND2	1	NA	NA	NA	NA	NA	NA	NA
CDK4	1	NA	NA	NA	NA	NA	NA	NA
CDKN2A	1	NA	NA	NA	NA	NA	NA	NA
CHEK1	1	NA	NA	NA	NA	NA	NA	NA
MDM2	1	NA	NA	NA	NA	NA	NA	NA
SFN	1	NA	NA	NA	NA	NA	NA	NA
MCM2	1	NA	NA	NA	NA	NA	NA	NA
MCM3	1	NA	NA	NA	NA	NA	NA	NA
MCM4	1	NA	NA	NA	NA	NA	NA	NA
MCM5	1	NA	NA	NA	NA	NA	NA	NA
PCNA	1	NA	NA	NA	NA	NA	NA	NA
PSME1	1	NA	NA	NA	NA	NA	NA	NA
