gene	dataset	effect	se	source_type
FN1	GSE33630	2.88218679422766	0.263491263951223	GEO
CCND1	GSE33630	1.41542172076689	0.140867251702805	GEO
ITGA2	GSE33630	1.99569622245805	0.230409451847867	GEO
FN1	GSE60542	3.05532849033636	0.372291875862063	GEO
CCND1	GSE60542	1.06718453416667	0.152651090605288	GEO
ITGA2	GSE60542	2.49793929868485	0.348071493591388	GEO
CCND1	TCGA_THCA_matched	1.82971112186448	0.0640901290818112	TCGA_matched
FN1	TCGA_THCA_matched	5.34975803171991	0.188219884825542	TCGA_matched
CCND2	TCGA_THCA_matched	1.45159451618075	0.0671140609624537	TCGA_matched
MCM4	TCGA_THCA_matched	1.08817861437644	0.074030009647672	TCGA_matched
ITGA2	TCGA_THCA_matched	2.75911449511637	0.190391977920456	TCGA_matched
CDKN1A	TCGA_THCA_matched	1.54161509287239	0.107512289506064	TCGA_matched
MCM3	TCGA_THCA_matched	0.461552606520525	0.0332620911919118	TCGA_matched
CDK4	TCGA_THCA_matched	0.347603937060039	0.0273262420602195	TCGA_matched
TP53	TCGA_THCA_matched	0.456969665503731	0.0364131924335937	TCGA_matched
MDM2	TCGA_THCA_matched	0.642843806595833	0.0513647548415953	TCGA_matched
PCNA	TCGA_THCA_matched	0.534435154540446	0.0446566067552509	TCGA_matched
CCNB2	TCGA_THCA_matched	1.11018126099815	0.0956648245539922	TCGA_matched
MCM2	TCGA_THCA_matched	0.635519877795458	0.056372504014841	TCGA_matched
CHEK1	TCGA_THCA_matched	0.576891522895695	0.0518163652691031	TCGA_matched
MCM5	TCGA_THCA_matched	0.564429504678295	0.0554828039736693	TCGA_matched
CDKN2A	TCGA_THCA_matched	3.05885465463792	0.316848563450289	TCGA_matched
SFN	TCGA_THCA_matched	3.84596788003474	0.438514396738839	TCGA_matched
CDK1	TCGA_THCA_matched	0.523372791566338	0.0763846611744952	TCGA_matched
PSME1	TCGA_THCA_matched	0.243132278043224	0.0401194197300292	TCGA_matched
CCNB1	TCGA_THCA_matched	0.060793024812419	0.0356803695368285	TCGA_matched
