gene	HPA_available	plasma_membrane	protein_evidence	antibody_localization_evidence	surfaceome_evidence	uniprot_membrane_annotation
ITGA2	TRUE	FALSE	TRUE	FALSE	TRUE	TRUE
FN1	TRUE	FALSE	TRUE	FALSE	TRUE	TRUE
CCND1	TRUE	FALSE	TRUE	FALSE	TRUE	TRUE
TP53	TRUE	FALSE	TRUE	FALSE	TRUE	TRUE
CDK1	TRUE	FALSE	TRUE	FALSE	TRUE	TRUE
CDKN1A	TRUE	FALSE	TRUE	FALSE	TRUE	TRUE
CCNB1	TRUE	FALSE	TRUE	FALSE	TRUE	TRUE
CCNB2	TRUE	FALSE	TRUE	FALSE	TRUE	TRUE
CCND2	TRUE	FALSE	TRUE	FALSE	TRUE	TRUE
CDK4	TRUE	FALSE	TRUE	FALSE	TRUE	TRUE
CDKN2A	TRUE	FALSE	TRUE	FALSE	TRUE	TRUE
CHEK1	TRUE	FALSE	TRUE	FALSE	TRUE	TRUE
MDM2	TRUE	FALSE	TRUE	FALSE	TRUE	TRUE
SFN	TRUE	FALSE	TRUE	FALSE	TRUE	TRUE
MCM2	TRUE	FALSE	TRUE	FALSE	TRUE	TRUE
MCM3	TRUE	FALSE	TRUE	FALSE	TRUE	TRUE
MCM4	TRUE	FALSE	TRUE	FALSE	TRUE	TRUE
MCM5	TRUE	FALSE	TRUE	FALSE	TRUE	TRUE
PCNA	TRUE	FALSE	TRUE	FALSE	TRUE	TRUE
PSME1	TRUE	FALSE	TRUE	FALSE	TRUE	TRUE
