gene	n_pathways_LE	pathways_LE	n_robust_pathways_LE	robust_pathways_LE
TP53	7	hsa04110;hsa04115;hsa04210;hsa04216;hsa04218;hsa05216;R-HSA-913531	2	hsa04110;hsa04115
CCND1	4	hsa04110;hsa04115;hsa04218;hsa05216	2	hsa04110;hsa04115
CDK1	4	hsa04110;hsa04115;hsa04218;R-HSA-913531	2	hsa04110;hsa04115
CDKN1A	4	hsa04110;hsa04115;hsa04218;hsa05216	2	hsa04110;hsa04115
CCNB1	3	hsa04110;hsa04115;hsa04218	2	hsa04110;hsa04115
CCNB2	3	hsa04110;hsa04115;hsa04218	2	hsa04110;hsa04115
CCND2	3	hsa04110;hsa04115;hsa04218	2	hsa04110;hsa04115
CDK4	3	hsa04110;hsa04115;hsa04218	2	hsa04110;hsa04115
CDKN2A	3	hsa04110;hsa04115;hsa04218	2	hsa04110;hsa04115
CHEK1	3	hsa04110;hsa04115;hsa04218	2	hsa04110;hsa04115
MDM2	3	hsa04110;hsa04115;hsa04218	2	hsa04110;hsa04115
SFN	3	hsa04110;hsa04115;R-HSA-913531	2	hsa04110;hsa04115
MCM2	2	hsa03030;hsa04110	2	hsa03030;hsa04110
MCM3	2	hsa03030;hsa04110	2	hsa03030;hsa04110
MCM4	2	hsa03030;hsa04110	2	hsa03030;hsa04110
MCM5	2	hsa03030;hsa04110	2	hsa03030;hsa04110
PCNA	2	hsa03030;hsa04110	2	hsa03030;hsa04110
PSME1	2	hsa03050;hsa04612	2	hsa03050;hsa04612
BAX	3	hsa04115;hsa04210;hsa05216	1	hsa04115
HLA-A	3	hsa04218;hsa04612;R-HSA-913531	1	hsa04612
HLA-G	3	hsa04218;hsa04612;R-HSA-913531	1	hsa04612
B2M	2	hsa04612;R-HSA-913531	1	hsa04612
BBC3	2	hsa04115;hsa04210	1	hsa04115
BID	2	hsa04115;hsa04210	1	hsa04115
CDKN2B	2	hsa04110;hsa04218	1	hsa04110
CTSB	2	hsa04210;hsa04612	1	hsa04612
CTSS	2	hsa04210;hsa04612	1	hsa04612
E2F1	2	hsa04110;hsa04218	1	hsa04110
HLA-B	2	hsa04612;R-HSA-913531	1	hsa04612
