gene	cell_type	mean_expr_across_samples	mean_pct_positive	n_samples
ITGA2	Epithelial_tumor	2.52858333333333	46.7416666666667	12
ITGB1	Epithelial_tumor	4.72233333333333	74.2166666666667	12
FN1	Epithelial_tumor	148.176416666667	88.4	12
CCND1	Epithelial_tumor	11.02325	76.5333333333334	12
ITGA2	Fibroblast	0.117666666666667	6.33333333333333	12
ITGB1	Fibroblast	5.57	71.9083333333333	12
FN1	Fibroblast	36.6434166666667	85.9916666666667	12
CCND1	Fibroblast	1.09791666666667	37.5083333333333	12
ITGA2	Endothelial	0.5105	27.4416666666667	12
ITGB1	Endothelial	4.07241666666667	73.0083333333333	12
FN1	Endothelial	3.9635	67.8416666666667	12
CCND1	Endothelial	1.335	40.7666666666667	12
ITGA2	T_NK	0.03175	2.65	12
ITGB1	T_NK	1.06166666666667	52.2333333333333	12
FN1	T_NK	1.57958333333333	46.3416666666667	12
CCND1	T_NK	0.115	9.01666666666667	12
ITGA2	B_cell	0.0203333333333333	1.59166666666667	12
ITGB1	B_cell	0.705	36.4916666666667	12
FN1	B_cell	1.22041666666667	45.0666666666667	12
CCND1	B_cell	0.0949166666666667	8.44166666666667	12
ITGA2	Myeloid	0.0300833333333333	2.425	12
ITGB1	Myeloid	1.80183333333333	66.8166666666667	12
FN1	Myeloid	11.3785833333333	71.1333333333333	12
CCND1	Myeloid	0.77175	34.8083333333333	12
ITGA2	SMC_pericyte	0.0365833333333333	3.01666666666667	12
ITGB1	SMC_pericyte	6.21683333333333	80.9583333333334	12
FN1	SMC_pericyte	11.7179166666667	83.1583333333334	12
CCND1	SMC_pericyte	1.79916666666667	51.0416666666667	12
ITGA2	Mast	0.0325	2.67	10
ITGB1	Mast	0.4872	29.87	10
FN1	Mast	1.7694	52.15	10
CCND1	Mast	0.1986	13.6	10
