gene	dataset	logFC_external	pval	fdr	direction_external	n_normal	n_tumor
TG	GSE33630	-0.433741137573696	2.4951443498681e-09	4.99028869973619e-09	Down	45	49
VIM	GSE33630	0.00527940293877635	0.927916871618604	0.927916871618604	Up	45	49
CDH1	GSE33630	-0.281852243732426	2.12073543044301e-05	3.18110314566452e-05	Down	45	49
EPCAM	GSE33630	-0.201445715151927	0.00496340309694401	0.00595608371633282	Down	45	49
FN1	GSE33630	2.88218679422766	7.54768185164281e-28	9.05721822197137e-27	Up	45	49
COL3A1	GSE33630	0.539917935333332	0.00480430442253358	0.00595608371633282	Up	45	49
COL1A1	GSE33630	0.908230973420861	2.59354821199315e-06	4.44608264913112e-06	Up	45	49
TPO	GSE33630	-3.18657193179138	3.06013105397317e-22	1.22405242158927e-21	Down	45	49
CCND1	GSE33630	1.41542172076689	9.38346845493994e-24	5.63008107296396e-23	Up	45	49
KRT19	GSE33630	2.1694097513093	1.94913469138461e-17	4.67792325932305e-17	Up	45	49
ITGA2	GSE33630	1.99569622245805	4.65512221134581e-18	1.39653666340374e-17	Up	45	49
MYH7	GSE33630	-0.0123480316784585	0.79447325258653	0.86669809373076	Down	45	49
TG	GSE60542	-0.828254802575757	2.84211925615286e-05	4.87220443911918e-05	Down	30	33
VIM	GSE60542	0.0821551188484857	0.0763110655653106	0.083248435162157	Up	30	33
CDH1	GSE60542	-0.152632469515151	0.0307412779113467	0.0387227486337115	Down	30	33
FN1	GSE60542	3.05532849033636	2.27143595437647e-16	1.36286157262588e-15	Up	30	33
EPCAM	GSE60542	-0.0159300955757561	0.781895155157561	0.781895155157561	Down	30	33
COL3A1	GSE60542	0.868460115948485	0.00273379657466667	0.00410069486200001	Up	30	33
COL1A1	GSE60542	1.29028191061818	2.55187240745564e-06	5.10374481491129e-06	Up	30	33
CCND1	GSE60542	1.06718453416667	2.72924078214833e-12	6.55017787715598e-12	Up	30	33
TPO	GSE60542	-4.78812417666667	5.80163006318683e-19	6.9619560758242e-18	Down	30	33
KRT19	GSE60542	2.72193059082121	2.65994356199474e-14	1.0639774247979e-13	Up	30	33
ITGA2	GSE60542	2.49793929868485	7.15123055325573e-13	2.14536916597672e-12	Up	30	33
MYH7	GSE60542	0.118421251954546	0.0322689571947596	0.0387227486337115	Up	30	33
