gene	dataset	logFC_external	direction_external	pval	fdr	direction_main	concordant
TG	GSE33630	-0.433741137573696	Down	2.4951443498681e-09	4.99028869973619e-09	-1	TRUE
VIM	GSE33630	0.00527940293877635	Up	0.927916871618604	0.927916871618604	1	TRUE
CDH1	GSE33630	-0.281852243732426	Down	2.12073543044301e-05	3.18110314566452e-05	1	FALSE
EPCAM	GSE33630	-0.201445715151927	Down	0.00496340309694401	0.00595608371633282	1	FALSE
FN1	GSE33630	2.88218679422766	Up	7.54768185164281e-28	9.05721822197137e-27	1	TRUE
COL3A1	GSE33630	0.539917935333332	Up	0.00480430442253358	0.00595608371633282	-1	FALSE
COL1A1	GSE33630	0.908230973420861	Up	2.59354821199315e-06	4.44608264913112e-06	1	TRUE
TPO	GSE33630	-3.18657193179138	Down	3.06013105397317e-22	1.22405242158927e-21	-1	TRUE
CCND1	GSE33630	1.41542172076689	Up	9.38346845493994e-24	5.63008107296396e-23	1	TRUE
KRT19	GSE33630	2.1694097513093	Up	1.94913469138461e-17	4.67792325932305e-17	1	TRUE
ITGA2	GSE33630	1.99569622245805	Up	4.65512221134581e-18	1.39653666340374e-17	1	TRUE
MYH7	GSE33630	-0.0123480316784585	Down	0.79447325258653	0.86669809373076	-1	TRUE
TG	GSE60542	-0.828254802575757	Down	2.84211925615286e-05	4.87220443911918e-05	-1	TRUE
VIM	GSE60542	0.0821551188484857	Up	0.0763110655653106	0.083248435162157	1	TRUE
CDH1	GSE60542	-0.152632469515151	Down	0.0307412779113467	0.0387227486337115	1	FALSE
FN1	GSE60542	3.05532849033636	Up	2.27143595437647e-16	1.36286157262588e-15	1	TRUE
EPCAM	GSE60542	-0.0159300955757561	Down	0.781895155157561	0.781895155157561	1	FALSE
COL3A1	GSE60542	0.868460115948485	Up	0.00273379657466667	0.00410069486200001	-1	FALSE
COL1A1	GSE60542	1.29028191061818	Up	2.55187240745564e-06	5.10374481491129e-06	1	TRUE
CCND1	GSE60542	1.06718453416667	Up	2.72924078214833e-12	6.55017787715598e-12	1	TRUE
TPO	GSE60542	-4.78812417666667	Down	5.80163006318683e-19	6.9619560758242e-18	-1	TRUE
KRT19	GSE60542	2.72193059082121	Up	2.65994356199474e-14	1.0639774247979e-13	1	TRUE
ITGA2	GSE60542	2.49793929868485	Up	7.15123055325573e-13	2.14536916597672e-12	1	TRUE
MYH7	GSE60542	0.118421251954546	Up	0.0322689571947596	0.0387227486337115	-1	FALSE
